node,deg15_in,deg15_out,deg30_in,deg30_out,growth_in,growth_out,pagerank30,fairness30,goodness30,avg_rating30,final_pagerank,final_rank,is_top50_final
1675,0,0,2,2,2,2,0.00043230054152662914,0.9932310645620708,0.14716319401167446,1.5,0.0001762883549439622,1253,0
2038,0,0,2,2,2,2,0.000298614041437492,0.9448839910171272,0.0948120847783415,1.0,0.00011437197889480952,1995,0
480,0,0,7,8,7,8,0.0009198187590856603,0.9592430028789812,0.21193409592208617,2.4285714285714284,0.0003578696086959089,575,0
2032,0,0,2,2,2,2,0.0004946614875700759,0.9863339565149406,0.09935878382086245,1.0,0.00019447480059685753,1130,0
1679,0,0,2,0,2,0,0.0003667067347951563,1.0,0.1453089983621982,1.5,0.00011716096569843671,1942,0
1452,0,0,1,1,1,1,0.00023757047686428926,0.6269089650938792,0.37005888414815236,4.0,9.617445861961093e-05,2372,0
1451,0,0,4,2,4,2,0.0007906648024611421,0.9849278975657393,0.09799144747009172,1.0,0.0003168476466688814,659,0
2039,0,0,1,1,1,1,0.0002799750402417049,0.9984540619357574,0.1925571202962342,2.0,0.00011801845648422,1924,0
1262,0,0,2,1,2,1,0.0003926876100476516,0.8518655593593386,0.23890117753410364,2.5,0.00016054903906030435,1378,0
2036,0,0,1,0,1,0,0.00021114668626634153,1.0,0.19338783825586123,2.0,8.361003284314823e-05,2788,0
2043,0,0,2,2,2,2,0.0003429705155154934,0.9305469489888847,0.09099627503832915,1.0,0.00013070354598518038,1708,0
1257,0,0,5,5,5,5,0.001130742046071422,0.9939446118555105,0.0981726320480879,1.0,0.0004176529014229929,475,0
2587,0,0,1,1,1,1,0.0003101635736078063,0.999086316024044,0.099394461185535,1.0,0.00011996420145464099,1897,0
2026,0,0,1,1,1,1,0.00026694288355598,0.9518655593593386,0.19174389848593026,2.0,0.00010755845591749752,2128,0
860,0,0,2,2,2,2,0.00028866687073235073,0.8262472165662256,0.4302143541890956,4.5,0.00011559051446251653,1971,0
2040,0,0,1,1,1,1,0.0002799750402417049,0.9984540619357574,0.1925571202962342,2.0,0.00011801845648422,1923,0
862,0,0,5,4,5,4,0.0006573922030267187,0.9773562357979507,0.16740886950745976,1.8,0.00023407495402702017,910,0
2037,0,0,2,2,2,2,0.00031646802172345743,0.6077035381763093,0.09747180019329954,1.0,0.00012564747385544308,1798,0
1680,0,0,2,1,2,1,0.00035058602056234713,0.6059537398501667,0.1457890717192391,1.5,0.00015163496847108378,1467,0
2044,0,0,1,1,1,1,0.00025735559676296925,0.9940462601498333,0.19503290643227716,2.0,0.00011082693321534651,2055,0
2601,0,0,1,1,1,1,0.00021853091476066618,0.9858281673939718,0.09713406713885046,1.0,8.853230182580423e-05,2582,0
678,0,0,6,7,6,7,0.0012843913371958706,0.9775249790528637,0.19245762855030243,2.0,0.0005447984106989846,337,0
2589,0,0,1,1,1,1,0.00023333176652775526,0.8898637133825166,0.09399598822176251,1.0,9.541329462230197e-05,2397,0
2033,0,0,1,1,1,1,0.0002032378482390512,0.9945807640384247,0.19408605416768687,2.0,8.153290356651224e-05,2854,0
1650,0,0,1,1,1,1,0.00024105588991589299,0.8556746620161941,0.2659902001223883,3.0,9.693306594936519e-05,2359,0
1627,0,0,2,2,2,2,0.00034050192416704264,0.9319157721585734,0.14072290858379485,1.5,0.00013710078861544313,1619,0
275,0,0,12,11,12,11,0.0016262051416577248,0.9431455810833569,0.22058425721411226,2.4166666666666665,0.0006870316644721981,238,0
864,0,0,4,4,4,4,0.0006374005742285122,0.9659135110818149,0.20885486355258157,2.25,0.00025061075886467516,843,0
2005,0,0,2,2,2,2,0.0003259324462866245,0.9323211821470295,0.0944610459757343,1.0,0.00012241726109766006,1845,0
786,0,0,4,4,4,4,0.0005303151569727196,0.9899507390365273,0.22928706062397064,2.5,0.00022170336045564904,980,0
2049,0,0,1,1,1,1,0.00024105588991589299,0.9056746620161942,0.1773268000815922,2.0,9.693306594936519e-05,2364,0
1249,0,0,9,9,9,9,0.0011166460176969485,0.9097348782537975,0.07118541608776822,0.6666666666666666,0.0004340718762787368,456,0
2607,0,0,1,1,1,1,0.00024105588991589299,0.9556746620161941,0.0886634000407961,1.0,9.693306594936519e-05,2365,0
2524,0,0,1,1,1,1,0.000224492068691047,0.8794725690523243,0.09150628694077818,1.0,9.074986864004392e-05,2504,0
2046,0,0,2,1,2,1,0.00030094514636856093,0.616535434790862,0.09515507833880504,1.0,0.00012072385657573779,1873,0
2606,0,0,1,1,1,1,0.0002604251683556712,0.8792493334301515,0.08866104429123021,1.0,0.00010641797768519589,2154,0
77,0,0,29,30,29,30,0.0031487767262351036,0.9687792900375353,0.1719907130237329,1.793103448275862,0.001545486206504733,81,0
2045,0,0,2,3,2,3,0.00032891743398066187,0.9654523700582165,0.0964358419213372,1.0,0.00014403280326028442,1550,0
2050,0,0,2,1,2,1,0.00033367823034113415,0.9537711857248488,0.09748753599526343,1.0,0.0001390163612106947,1596,0
1681,0,0,1,1,1,1,0.00024105588991589299,0.5556746620161941,0.2659902001223883,3.0,9.693306594936519e-05,2363,0
2552,0,0,1,2,1,2,0.00021817662413477714,0.9760721089671129,0.0964325607333037,1.0,8.838851548243165e-05,2584,0
1683,0,0,2,5,2,5,0.00034332652201272143,0.8982995764586108,0.14302246060169196,1.5,0.00013439794268595945,1659,0
2610,0,0,1,1,1,1,0.0002175817955210498,0.9648302047582653,0.09741580501069043,1.0,8.140735954315266e-05,2877,0
1456,0,0,1,2,1,2,0.0002175817955210498,0.9410023821614952,0.09741580501069043,1.0,0.00016965387251443076,1295,0
1119,0,0,3,3,3,3,0.000496502139283573,0.934934580465302,0.1848993448331111,2.0,0.00019805523178529892,1104,0
932,0,0,1,3,1,3,0.0002017661021607282,0.9207907284992812,0.7440377384067067,8.0,7.606950634375339e-05,3338,0
386,0,0,7,7,7,7,0.0008448910900887312,0.8878890997172346,0.19097693204499522,2.0,0.0004269497692682392,468,0
2003,0,0,1,1,1,1,0.00021193765069124794,0.9894912136443059,0.18834300239376453,2.0,8.305898874852751e-05,2805,0
2608,0,0,1,0,1,0,0.0003027233565730787,1.0,0.09536701177783921,1.0,0.00011300414817858997,2015,0
6,0,0,6,8,6,8,0.0007601978490036517,0.9630306079655009,0.17475574525265913,1.8333333333333333,0.004780121390485107,10,1
1450,0,0,3,6,3,6,0.0004317775748331216,0.9722257408551653,0.12748076014422835,1.3333333333333333,0.00016446211918184987,1338,0
2595,0,0,1,1,1,1,0.00021817662413477714,0.9681672473155823,0.0964325607333037,1.0,8.838851548243165e-05,2595,0
2024,0,0,1,0,1,0,0.00021525051374358587,1.0,0.18957083010211953,2.0,8.145573571720545e-05,2871,0
622,0,0,11,10,11,10,0.0014781000506719794,0.9844988140987032,0.10614683519709915,1.0909090909090908,0.0005634579428784167,317,0
2602,0,0,1,1,1,1,0.00024863061668379556,0.897246397806242,0.09450257624949082,1.0,9.818191083235038e-05,2327,0
1455,0,0,2,2,2,2,0.0003735450886742162,0.751460529911218,0.18608556439463425,2.0,0.00014537500969617902,1537,0
785,0,0,9,9,9,9,0.0011372561179929044,0.9460848280087795,0.19882833747230402,2.111111111111111,0.0004524554338541605,429,0
481,0,0,5,4,5,4,0.0007324331888050267,0.9644723545219928,0.27397082335051814,3.4,0.0002924376779070491,723,0
1265,0,0,1,1,1,1,0.0003458827140488275,0.8889783584456261,0.47084984277636827,5.0,0.00014370810802160274,1553,0
2047,0,0,1,0,1,0,0.0002032378482390512,1.0,0.19408605416768687,2.0,8.153290356651224e-05,2855,0
1121,0,0,2,2,2,2,0.00042456919535175297,0.9680243016534497,0.2503540324536454,3.0,0.00018147976774631389,1202,0
2599,0,0,1,2,1,2,0.00022885017387048534,0.8695078688870296,0.09899507390359598,1.0,9.708117430152783e-05,2356,0
2009,0,0,2,3,2,3,0.00025658910533369765,0.975589092649149,0.09383665935117982,1.0,0.00010182994121794937,2272,0
623,0,0,1,1,1,1,0.00024105588991589299,0.9556746620161941,0.0886634000407961,1.0,0.000436144390962166,453,0
2048,0,0,2,2,2,2,0.00032043960907937905,0.902328416923255,0.09285163341750977,1.0,0.0001324867105831307,1682,0
724,0,0,2,0,2,0,0.0003228002418987462,1.0,0.4951546819440135,5.5,0.00013952969975122417,1589,0
863,0,0,14,16,14,16,0.0015849077807535453,0.9687602879480981,0.12802422372800898,1.3571428571428572,0.0007533007995355805,216,0
2612,0,0,1,1,1,1,0.0002725071699018995,0.9537711857248488,0.09775249790490395,1.0,0.00011577120135921999,1967,0
2609,0,0,1,1,1,1,0.00023539874007089768,0.9301161185552406,0.09734314126976207,1.0,9.059518748761438e-05,2510,0
931,0,0,5,5,5,5,0.000652986152923445,0.9140373793080908,0.15067227216057089,1.6,0.00024402807145990763,870,0
1266,0,0,1,1,1,1,0.00024924120128768355,0.9486375995592821,0.4503037226031838,5.0,0.00010998736705327856,2078,0
679,0,0,3,3,3,3,0.00046687762018122027,0.841460719361809,0.3797543125682252,4.0,0.00019659727331715582,1112,0
930,0,0,2,2,2,2,0.0005824333029547903,0.9977816554564546,0.3620617622441705,4.0,0.00024930140875496895,852,0
1246,0,0,1,2,1,2,0.00024105588991589299,0.8653616201624443,0.4433170002039805,5.0,9.693306594936519e-05,2358,0
1684,0,0,2,2,2,2,0.0003143345557538215,0.9270802778340157,0.14024243285986127,1.5,0.00012893036831006173,1731,0
2028,0,0,1,0,1,0,0.00024863061668379556,1.0,0.18900515249898164,2.0,9.818191083235038e-05,2329,0
1453,0,0,4,4,4,4,0.0004537687731037228,0.9793403644085337,0.0948669228085279,1.0,0.00016843229681227817,1305,0
624,0,0,4,2,4,2,0.0007789676284121205,0.9956064092447393,0.28995971936920406,3.25,0.00029589201300178484,714,0
2054,0,0,1,1,1,1,0.00019031067607645747,0.9987512772505729,0.09610538702054423,1.0,9.976687242091423e-05,2298,0
1122,0,0,3,3,3,3,0.0004113017870178113,0.9725144006724795,0.1896168383579646,2.0,0.00016067888582130274,1377,0
7561,0,0,4,4,4,4,0.0005813781101117957,0.9100903171001017,-0.6545503676021822,-7.0,0.0002330912631274034,917,0
7374,0,0,4,4,4,4,0.0007588402869632239,0.842575899413858,-0.03891703412765775,-0.5,0.0003047448321960239,690,0
426,0,0,5,4,5,4,0.0008082383159680208,0.8856098978389505,0.25586662941237726,2.8,0.0003050702459611723,687,0
2611,0,0,1,1,1,1,0.00019909102157561186,0.8402610263344323,0.09196073301420395,1.0,8.092428830587028e-05,2932,0
1012,0,0,6,5,6,5,0.0016354366904215412,0.9996257940325128,0.11486750970820962,1.1666666666666667,0.0005218524880098061,356,0
2051,0,0,1,1,1,1,0.00021524469680364965,0.9792576359817666,0.1937286395605231,2.0,8.037396735002296e-05,2955,0
2600,0,0,1,1,1,1,0.00039124820642883113,0.9925662451458952,0.09996257940296832,1.0,0.0001412371431519654,1574,0
254,0,0,12,22,12,22,0.001319198216996904,0.9237456283128098,0.2215805957296005,2.6666666666666665,0.0004972670737371657,381,0
302,0,0,3,3,3,3,0.00039899346348771484,0.8651556107132583,0.2530107715033239,2.6666666666666665,0.00036112971152472934,569,0
132,0,0,27,31,27,31,0.0029306762913396942,0.9484570859544521,0.19750264026105582,2.074074074074074,0.0010472814267634605,149,0
2623,0,0,1,1,1,1,0.00021805604352507276,0.9945807640384247,0.09332915003586219,1.0,8.351044712135173e-05,2793,0
1120,0,0,5,6,5,6,0.0005717910081282044,0.9348069604215576,0.1146352286647716,1.2,0.00022191976939049568,977,0
1261,0,0,4,4,4,4,0.0006904196444893488,0.9912899078786672,0.12236029827765323,1.25,0.0002834823895522101,748,0
1458,0,0,1,2,1,2,0.00016713081158932128,0.6290183478355211,0.09237456283082206,1.0,0.00015329019059735234,1443,0
2620,0,0,1,1,1,1,0.00016713081158932128,0.9027536021937579,0.09237456283082206,1.0,6.898480968232817e-05,3589,0
1682,0,0,1,0,1,0,0.00019680921254694027,1.0,0.2776772232739885,3.0,8.023847543009643e-05,2963,0
303,0,0,12,12,12,12,0.0016589676726378668,0.9494591949726132,0.22909285019511258,2.5,0.0006801963386566157,244,0
2055,0,0,1,1,1,1,0.00038543705603999933,0.9970605298699822,0.1964319355699679,2.0,0.0001811651705298836,1218,0
359,0,0,11,11,11,11,0.003767783024633278,0.9821596778503263,0.20587894026003567,2.090909090909091,0.001402772687630887,99,0
2622,0,0,1,1,1,1,0.00021114668626634153,0.9817724200008644,0.09669391912793061,1.0,8.361003284314823e-05,2787,0
387,0,0,4,3,4,3,0.0006443757567004632,0.8127870136278871,0.4926814638279109,5.25,0.00027677087963814083,769,0
2056,0,0,1,1,1,1,0.00038543705603999933,0.9970605298699822,0.1964319355699679,2.0,0.0001811651705298836,1217,0
2617,0,0,1,1,1,1,0.00038543705603999933,0.9970605298699822,0.09821596778498395,1.0,0.0001811651705298836,1211,0
2616,0,0,1,1,1,1,0.00038543705603999933,0.9970605298699822,0.09821596778498395,1.0,0.0001811651705298836,1213,0
2057,0,0,1,1,1,1,0.00038543705603999933,0.9970605298699822,0.1964319355699679,2.0,0.0001811651705298836,1216,0
1688,0,0,2,3,2,3,0.0003416018174452221,0.9676331042644145,0.14265511642058662,1.5,0.00014148888884222766,1570,0
2058,0,0,1,1,1,1,0.00038543705603999933,0.9970605298699822,0.1964319355699679,2.0,0.0001811651705298836,1215,0
2017,0,0,1,1,1,1,0.00021525051374358587,0.9596567296633025,0.18957083010211953,2.0,8.145573571720545e-05,2858,0
2062,0,0,1,1,1,1,0.00038543705603999933,0.9529394701300178,0.1964319355699679,2.0,0.0001811651705298836,1209,0
2061,0,0,1,1,1,1,0.00038543705603999933,0.9970605298699822,0.1964319355699679,2.0,0.0001811651705298836,1212,0
2060,0,0,1,1,1,1,0.00038543705603999933,0.9529394701300178,0.1964319355699679,2.0,0.0001811651705298836,1210,0
2059,0,0,1,1,1,1,0.00038543705603999933,0.9970605298699822,0.1964319355699679,2.0,0.0001811651705298836,1214,0
2052,0,0,1,1,1,1,0.00023333176652775526,0.9398637133825166,0.18799197644352503,2.0,9.541329462230197e-05,2395,0
1687,0,0,1,1,1,1,0.00021685345706068968,0.9870970645462938,0.2922030806330964,3.0,9.341356575438546e-05,2435,0
3999,0,0,0,1,0,1,0.0001161414179254723,0.9909742503949047,0.0,0.0,4.9739967085536536e-05,3768,0
1686,0,0,3,3,3,3,0.0006598680356611878,0.984059029560282,0.09847392512854092,1.0,0.0002823811266306354,751,0
7533,0,0,2,2,2,2,0.00032032988091073883,0.9618845763884938,-0.9516648521350419,-10.0,0.00012214739820463828,1852,0
2621,0,0,1,1,1,1,0.00030300771448098045,0.9992369625642704,0.0984059029559972,1.0,0.00013106812065068402,1701,0
865,0,0,5,6,5,6,0.0007025292422854844,0.9806931670151765,0.0961351636417947,1.0,0.00029172455350002347,725,0
2626,0,0,1,1,1,1,0.00021746545353918182,0.616535434790862,0.09635378312423395,1.0,8.909525957323883e-05,2567,0
2625,0,0,1,1,1,1,0.00021805604352507276,0.9945807640384247,0.09332915003586219,1.0,8.351044712135173e-05,2792,0
2628,0,0,1,1,1,1,0.00021805604352507276,0.9945807640384247,0.09332915003586219,1.0,8.351044712135173e-05,2791,0
7439,0,0,2,0,2,0,0.0002991019384363062,1.0,-0.41990540215807914,-4.5,0.0001148509923308193,1983,0
1267,0,0,3,3,3,3,0.0003500913321001552,0.9633389172999323,0.09306146963638258,1.0,0.00016373465796056528,1348,0
2627,0,0,1,1,1,1,0.0003438630382843843,0.977302522518647,0.0981533463446459,1.0,0.00014679040383384565,1525,0
2067,0,0,2,2,2,2,0.00033767663868960324,0.9987679125761888,0.09518042168615715,1.0,0.00013816434352301234,1606,0
2629,0,0,1,1,1,1,0.00020038580434995917,0.9859878881359955,0.09687602879451958,1.0,8.970367568907279e-05,2547,0
1690,0,0,2,2,2,2,0.0002690454371889217,0.9668952330868122,0.13903913784875316,1.5,0.00010275528971814338,2252,0
2064,0,0,2,2,2,2,0.00029962001034764457,0.9209816521644788,0.09343856954015645,1.0,0.00011742675342914203,1935,0
1937,0,0,1,1,1,1,0.0002359932672068802,0.9815781667515058,0.19541699499233703,2.0,9.5778377483072e-05,2381,0
2065,0,0,2,3,2,3,0.00029328173593352007,0.9741428768777038,0.09702480472183006,1.0,0.00011741796056057249,1936,0
2618,0,0,1,1,1,1,0.00019909102157561186,0.9597389736655676,0.09196073301420395,1.0,8.092428830587028e-05,2934,0
2069,0,0,2,3,2,3,0.0002834482901346031,0.9345366176769161,0.0946515249995922,1.0,0.00011071146762946308,2064,0
2637,0,0,1,1,1,1,0.00021817662413477714,0.9681672473155823,0.0964325607333037,1.0,8.838851548243165e-05,2594,0
2070,0,0,1,1,1,1,0.00022258667982721805,0.6297362007380305,0.18881734027796815,2.0,8.410822776255662e-05,2770,0
723,0,0,1,1,1,1,0.0002100195616237664,0.9789372675549717,0.09694869869187744,1.0,0.00022802949122757382,949,0
515,0,0,6,5,6,5,0.0009316985766119122,0.9082477006767937,0.2424803828173678,2.6666666666666665,0.00038054349312247363,537,0
2635,0,0,1,0,1,0,0.00028238146731881944,1.0,0.0916235461269306,1.0,9.939120132766181e-05,2305,0
934,0,0,4,4,4,4,0.0005159873516139007,0.9722951282731042,0.12120694497776245,1.25,0.0002748819833135482,774,0
788,0,0,1,1,1,1,0.00022709442980894874,0.6087846249065605,0.8284277946296132,10.0,9.153227392292903e-05,2478,0
2639,0,0,1,1,1,1,0.00023539874007089768,0.9698838814447595,0.09734314126976207,1.0,9.059518748761438e-05,2511,0
1989,0,0,2,3,2,3,0.0004030798537657499,0.9942660242566909,0.09800713766553892,1.0,0.00016705958691866048,1317,0
2613,0,0,1,1,1,1,0.00023033774634822053,0.9990035688327694,0.09942660242567514,1.0,9.71767289044521e-05,2353,0
2642,0,0,1,1,1,1,0.0003177130691803346,0.9308921674687077,0.09479677156599044,1.0,0.00012792566926394744,1752,0
2645,0,0,1,1,1,1,0.00024175244524866283,0.9969265824014504,0.09844988141013053,1.0,9.329960909791284e-05,2439,0
7571,0,0,6,4,6,4,0.0005414759927940958,0.6396045221791691,-0.40945898277621345,-5.0,0.00019619734420480938,1117,0
7576,0,0,6,2,6,2,0.0006248940375675235,0.46169367458465316,-0.49023311360500793,-5.166666666666667,0.00023057753522723174,934,0
1124,0,0,3,3,3,3,0.00046124364637514776,0.9548656509643547,0.1865330529286332,2.0,0.00018991334965780683,1157,0
7520,0,0,6,5,6,5,0.0006288608837886988,0.6995734933304716,-0.2232152667461066,-2.8333333333333335,0.00023188030254904984,927,0
7414,0,0,2,0,2,0,0.00024630966836871666,1.0,-0.1864575277239341,-3.5,9.838011185101893e-05,2322,0
1443,0,0,2,2,2,2,0.0004068860745929205,0.9658870037914464,0.19702212654645612,2.0,0.00014725212638643328,1517,0
1460,0,0,2,2,2,2,0.0003405587423887468,0.973741770250563,0.1907588575207185,2.0,0.00012756046751799915,1762,0
577,0,0,3,4,3,4,0.00046374747914840994,0.8855647039022453,0.4228324347196745,4.666666666666667,0.00019379875218542575,1136,0
2072,0,0,1,1,1,1,0.00022366318779331592,0.999414168736152,0.18921696559973303,2.0,8.806647032989277e-05,2605,0
2068,0,0,2,4,2,4,0.00030925127732582585,0.9875096921642146,0.09747340302773158,1.0,0.00013037113071761667,1713,0
7396,0,0,2,0,2,0,0.00024630966836871666,1.0,-0.08152150412431206,-2.0,9.838011185101893e-05,2323,0
7409,0,0,2,0,2,0,0.00025448756881495626,1.0,-0.1634726473588213,-3.0,0.00010063740879472479,2294,0
1693,0,0,3,3,3,3,0.00042800944490020514,0.9062850313189572,0.09333656799848848,1.0,0.0001588565248738944,1393,0
7395,0,0,4,0,4,0,0.00043960010295088974,1.0,-0.1062427948567122,-1.0,0.0001667562749360672,1320,0
2643,0,0,1,1,1,1,0.00021354331382185762,0.9875806346616806,0.09661092763205292,1.0,8.864561198958548e-05,2578,0
2619,0,0,1,0,1,0,0.0001955385348499993,1.0,0.09812530915563578,1.0,7.937879011849086e-05,3144,0
2605,0,0,1,0,1,0,0.0001955385348499993,1.0,0.09812530915563578,1.0,7.937879011849086e-05,3145,0
2644,0,0,1,1,1,1,0.0004512482799359744,0.9989957237350459,0.09849278975652036,1.0,0.0001880014482298587,1172,0
2035,0,0,1,0,1,0,0.00019353307527779237,1.0,0.19556960703737108,2.0,8.0479783152308e-05,2948,0
2636,0,0,1,0,1,0,0.0002137777854346967,1.0,0.09692003827538137,1.0,8.674531247437401e-05,2640,0
2614,0,0,1,0,1,0,0.00021354331382185762,1.0,0.09661092763205292,1.0,8.864561198958548e-05,2579,0
79,0,0,66,68,66,68,0.008714869966415767,0.980707772609607,0.11713500394606834,1.2121212121212122,0.003281400313320698,26,1
1445,0,0,2,2,2,2,0.0002946476306681129,0.8803273677932529,0.19124077715440752,2.0,0.00011109455875015978,2051,0
7415,0,0,2,2,2,2,0.00028114326566409134,0.974305007754833,0.09658954479468623,1.0,0.00041668415281048476,480,0
2508,0,0,1,1,1,1,0.00021817662413477714,0.9681672473155823,0.0964325607333037,1.0,8.838851548243165e-05,2593,0
2646,0,0,1,1,1,1,0.00044758546898674914,0.905020140315398,0.09956064092502576,1.0,0.0001749884096914844,1265,0
2649,0,0,1,1,1,1,0.0003645657617577226,0.8594108919208735,0.0969870848926558,1.0,0.00014502882695126022,1544,0
1692,0,0,2,2,2,2,0.0004036642824070073,0.9712660186973269,0.14684286663910492,1.5,0.0001480284960703247,1507,0
728,0,0,2,2,2,2,0.0006510017692953842,0.9645600858813895,0.26845529803809887,3.0,0.00029959461055122295,707,0
1939,0,0,1,1,1,1,0.00022306434684794303,0.9670628845964303,0.19335991309794276,2.0,7.919711319051613e-05,3158,0
2615,0,0,1,1,1,1,0.0003948154690009215,0.8842276490190495,0.0964560085881426,1.0,0.00011245507122865497,2029,0
2647,0,0,1,0,1,0,0.00016267915386878066,1.0,0.09072206282876542,1.0,6.930488882780872e-05,3581,0
2648,0,0,1,1,1,1,0.00021371240058616465,0.996168356485968,0.09579943637291358,1.0,8.475680618139202e-05,2733,0
2077,0,0,1,1,1,1,0.00027463766245483306,0.9287598085913161,0.09082477006841502,1.0,0.00014753727668856897,1514,0
1461,0,0,3,3,3,3,0.0005313326506285614,0.9749184210275456,0.12835048323127954,1.3333333333333333,0.00022217649483066633,976,0
2624,0,0,1,0,1,0,0.00019606288409875552,1.0,0.09751450330611866,1.0,8.613486926537601e-05,2655,0
1462,0,0,3,3,3,3,0.0007601265380383662,0.9028634878390634,0.12129009582699668,1.3333333333333333,0.00031486597715691664,664,0
583,0,0,4,4,4,4,0.000593511524988863,0.9565989769046159,0.2727633018984814,3.5,0.00023079326442021643,932,0
1126,0,0,1,1,1,1,0.00036360371898946724,0.8810308811220853,0.5986689932755159,6.0,0.00015708880263080258,1404,0
2640,0,0,1,1,1,1,0.00024175244524866283,0.9969265824014504,0.09844988141013053,1.0,9.329960909791284e-05,2438,0
581,0,0,3,3,3,3,0.00040780780214566087,0.8402941738846477,0.44237099541885727,4.666666666666667,0.0001506491396719566,1483,0
2659,0,0,1,1,1,1,0.00019852841981770264,0.9631737471402241,0.09678949728844422,1.0,7.962034116859537e-05,2975,0
2662,0,0,1,2,1,2,0.00030300771448098045,0.9774558122902323,0.0984059029559972,1.0,0.00013106812065068402,1700,0
2660,0,0,1,0,1,0,0.00019926270314546163,1.0,0.09741428768792616,1.0,8.294383847239072e-05,2816,0
1689,0,0,1,1,1,1,0.00039124820642883113,0.9925662451458952,0.09996257940296832,1.0,0.0001798856915488605,1224,0
2653,0,0,1,0,1,0,0.00019646480539289515,1.0,0.09484570859538916,1.0,7.853103604668607e-05,3196,0
1694,0,0,3,4,3,4,0.00043613341493790045,0.9028310287086116,0.09651183284917386,1.0,0.00016271560561882637,1357,0
2071,0,0,2,2,2,2,0.0003738658124784507,0.9905357780221156,0.09627595289596826,1.0,0.00013701560202247713,1621,0
2658,0,0,1,1,1,1,0.0002114230384398581,0.9837980711318252,0.09792576434518585,1.0,9.566944893280141e-05,2386,0
2663,0,0,1,1,1,1,0.0002175817955210498,0.9851697952417346,0.09741580501069043,1.0,8.140735954315266e-05,2878,0
2076,0,0,1,1,1,1,0.0003177130691803346,0.9808921674687078,0.18959354313198087,2.0,0.00012792566926394744,1749,0
1696,0,0,2,2,2,2,0.00032061424217262515,0.9962738269600906,0.09580446614180703,1.0,0.0001758272996308213,1256,0
2665,0,0,1,0,1,0,0.0002458429408014807,1.0,0.0944275601287009,1.0,9.787154977866346e-05,2341,0
2668,0,0,1,1,1,1,0.0002292638353463797,0.9463611260619064,0.09416299812185733,1.0,9.168286547517037e-05,2477,0
2082,0,0,2,2,2,2,0.0005489979111029302,0.9296881372578538,0.09940019440785693,1.0,0.00023377326631262543,913,0
2666,0,0,1,1,1,1,0.0004137929283652707,0.9718338983488749,0.09998462036947446,1.0,0.00018140318058360613,1203,0
1698,0,0,2,2,2,2,0.0007091708177557253,0.9998462036943329,0.1436677966977498,1.5,0.0002930484776590516,722,0
55,0,0,3,5,3,5,0.00048617043952241213,0.9059268028920101,0.4088046751903441,4.333333333333333,0.0012384856977270902,114,0
867,0,0,2,2,2,2,0.0006890527381005865,0.8358110595912432,0.42057065731653803,4.5,0.0003055480845518885,686,0
1269,0,0,5,5,5,5,0.0008710553360220326,0.9754492653188253,0.09635416759941233,1.0,0.00032155116863293764,647,0
20,0,0,15,15,15,15,0.0016660089458398956,0.9068082252659778,0.2850790040767535,3.066666666666667,0.0016347441089858115,74,0
2655,0,0,1,2,1,2,0.00020147687381642332,0.7329350816832492,0.09793757197652177,1.0,8.177067548317338e-05,2850,0
1697,0,0,3,4,3,4,0.000401339050567141,0.9793757197846658,0.08933716816436808,1.0,0.00015117444006661627,1472,0
2669,0,0,1,1,1,1,0.000241886144417144,0.9397078713929439,0.09431455809634674,1.0,0.00010273055022834332,2254,0
2675,0,0,1,2,1,2,0.00022500689090133896,0.9944324482142285,0.0980707772609436,1.0,9.040742211408043e-05,2519,0
2084,0,0,2,1,2,1,0.0004273080564908793,0.9893549520865017,0.09486479680298246,1.0,0.00017712344064745147,1246,0
4311,0,0,2,1,2,1,0.0005003195301409787,0.839714671341731,-0.006671594955964234,0.0,0.000215833505091469,1019,0
2670,0,0,1,1,1,1,0.00022500689090133896,0.9914324980269659,0.0980707772609436,1.0,9.040742211408043e-05,2520,0
1700,0,0,2,2,2,2,0.0005068748435090322,0.9956064092447393,0.09901065500561168,1.0,0.000234922787436898,905,0
265,0,0,1,1,1,1,0.000205347685744706,0.9859953565118664,0.09687792900374372,1.0,0.0004063966436723413,499,0
680,0,0,11,12,11,12,0.0012358784110705757,0.9494844411225652,0.2155646272651814,2.272727272727273,0.0004756660744298486,403,0
1463,0,0,2,2,2,2,0.0003573562022745058,0.9096055478522437,0.19045786649615182,2.0,0.00013446207132584133,1657,0
2083,0,0,2,2,2,2,0.00036708783766938193,0.9670143513668453,0.09391243728266249,1.0,0.00013760827915619485,1613,0
388,0,0,1,1,1,1,0.0002317196128318409,0.6986835172605174,0.9701504733597638,10.0,0.0001081851473412117,2116,0
2683,0,0,1,1,1,1,0.00022500689090133896,0.9914324980269659,0.0980707772609436,1.0,9.040742211408043e-05,2515,0
2674,0,0,1,1,1,1,0.00026424642260177805,0.9981770837997062,0.09754492653178835,1.0,0.00010461323970147003,2184,0
2074,0,0,1,2,1,2,0.00021253143018085748,0.9939278336358959,0.19549906963602948,2.0,7.752939991329367e-05,3250,0
1252,0,0,3,2,3,2,0.00039712285329270025,0.9906539975188359,0.09785867283771889,1.0,0.000183156960775635,1190,0
2654,0,0,1,1,1,1,0.00022500689090133896,0.9914324980269659,0.0980707772609436,1.0,9.040742211408043e-05,2516,0
1702,0,0,2,2,2,2,0.0003081538290267846,0.9621049973268196,0.14213831981343614,1.5,0.00010833425664360103,2114,0
