node,deg15_in,deg15_out,deg30_in,deg30_out,growth_in,growth_out,pagerank30,fairness30,goodness30,avg_rating30,final_pagerank,final_rank,is_top50_final
267,1,1,1,1,0,0,0.00014590745290978387,0.9775334358008638,0.0983896240810822,1.0,5.1802936512387635e-05,4787,0
268,5,5,5,5,0,0,0.00037320843675204857,0.9215221589776418,0.3008709856450878,3.2,0.00014538143162233473,1439,0
229,4,3,4,3,0,0,0.0003475925585472335,0.9601103538178296,0.20869079379851546,2.25,0.0001244878339603544,1711,0
221,8,8,8,8,0,0,0.0006722559695876788,0.9599018248016474,0.14309067615039703,1.5,0.00022816408589153045,859,0
269,5,4,5,4,0,0,0.00037169801611452525,0.9270497280600377,0.18654988382199758,2.0,0.0001351363499947169,1559,0
271,2,2,2,2,0,0,0.0002189891855327073,0.918638170278822,0.09393387601025421,1.0,7.725143689882667e-05,2889,0
272,7,7,11,9,4,2,0.0007561479248359979,0.9772818078768761,0.17636011178339997,1.9090909090909092,0.00027980319037941174,665,0
273,24,27,24,27,0,0,0.0018453104054165469,0.9662304879256156,0.1735464994690189,1.8333333333333333,0.0006539868092165704,212,0
274,11,7,12,7,1,0,0.0010288952907191392,0.9781780529960494,0.19904444021968928,2.1666666666666665,0.0005236420558594227,292,0
275,2,1,2,1,0,0,0.00017120847763053907,0.9646718186194714,0.2286645722938389,2.5,6.068818100572491e-05,3819,0
276,6,5,6,5,0,0,0.00045300133566286076,0.972434251246075,0.17246142094899652,1.8333333333333333,0.0001644554690825487,1237,0
270,20,25,30,34,10,9,0.0025190315026691152,0.9488978803345026,0.14105404038116612,1.5,0.000965875257612185,129,0
277,2,1,2,1,0,0,0.00015879158823134284,0.9794729798094169,0.2739703525707743,3.0,5.640316899392483e-05,4209,0
279,2,1,2,1,0,0,0.0001679976003680249,0.7450854646181427,0.2759315377464425,3.0,6.47831685604667e-05,3528,0
278,4,3,4,3,0,0,0.00032902453688670743,0.9671711434998665,0.3738425058293142,4.25,0.000128939126469417,1647,0
280,5,6,22,22,17,16,0.0015347135202928885,0.9682118122742349,0.1562008542034081,1.6363636363636365,0.0013879665864348204,76,0
281,1,0,1,0,0,0,0.00014523419864638642,1.0,0.09682118122734418,1.0,5.5020037459557156e-05,4343,0
282,6,5,6,5,0,0,0.0007480518894220075,0.9817694926516277,0.11055563582879434,1.1666666666666667,0.00028166716185198053,660,0
283,13,11,15,13,2,2,0.0011261403428250677,0.9152066001145829,0.22998293532141081,2.466666666666667,0.00040595538395259617,398,0
284,7,9,7,9,0,0,0.0005207358227933565,0.9186007582254456,0.2760340476621867,3.0,0.0002043535332222363,973,0
285,6,6,6,6,0,0,0.0006571999250740314,0.9525071335779252,0.14142232287017922,1.5,0.0002671584430745973,702,0
286,2,2,2,2,0,0,0.00022256663651404804,0.949126188724906,0.09398519220411097,1.0,7.83315737175651e-05,2848,0
287,1,1,1,1,0,0,0.00015357262581158413,0.9756542087337944,0.09713242416522766,1.0,5.676017384424834e-05,4149,0
288,6,7,6,7,0,0,0.0004917475435576987,0.9734163203340335,0.09551583690980216,1.0,0.000177174780988659,1151,0
290,1,1,1,1,0,0,0.00015699096466481008,0.9837764331397093,0.09608367043432169,1.0,5.547708920528367e-05,4299,0
291,1,1,1,1,0,0,0.00025673429950443167,0.9070824144764071,0.09610043757984935,1.0,0.00011561690530406907,1843,0
292,1,1,2,1,1,0,0.00020591133102865436,0.9419305912934766,0.1390179754266765,1.5,7.775987862868923e-05,2871,0
293,5,4,5,4,0,0,0.0004951592322943632,0.9548406575548831,0.15376922403996793,1.6,0.00020023473181658393,1000,0
294,1,1,1,1,0,0,0.00015205902153783503,0.9107728955436319,0.0949372743267731,1.0,5.6657874394049445e-05,4166,0
295,21,24,21,24,0,0,0.0016650425799518162,0.9246217576499121,0.19555006544364079,2.0952380952380953,0.000592507163891426,241,0
296,6,1,6,1,0,0,0.0004969068975318519,0.8892271044563681,0.29956176769992465,3.1666666666666665,0.00017866270913305724,1136,0
297,3,2,3,2,0,0,0.0002555124150626422,0.9620624584526305,0.21671981413615582,2.3333333333333335,9.260130399074034e-05,2335,0
298,10,8,10,8,0,0,0.001025044191462257,0.9649679182259305,0.16326469988975117,1.8,0.000394971677756163,420,0
299,2,2,2,2,0,0,0.00026700031711014623,0.9817265573366336,0.14295956681456495,1.5,0.00010269750073883272,2097,0
301,4,4,4,4,0,0,0.0005350543711299638,0.9614133939978872,0.16568592857737727,1.75,0.00019590593499887906,1028,0
302,1,0,1,0,0,0,0.00014475365113828764,1.0,0.09773726587741582,1.0,5.8958731280655836e-05,3920,0
303,1,1,1,1,0,0,0.00015112660089937026,0.9944666503155895,0.09559068892888527,1.0,5.118550244232733e-05,5148,0
304,14,16,33,34,19,18,0.002295855209391125,0.9593637572651895,0.16555148150286447,1.7575757575757576,0.0022000016896431556,39,1
254,4,5,4,5,0,0,0.00028278834876190105,0.9480774979603175,0.2313953153085948,2.5,0.00010026252699735955,2156,0
305,1,1,1,1,0,0,0.00021292882208007814,0.9947221820856028,0.09817694926565683,1.0,8.260045575475073e-05,2668,0
306,1,1,1,1,0,0,0.00021292882208007814,0.9947221820856028,0.09817694926565683,1.0,8.260045575475073e-05,2669,0
307,2,1,2,1,0,0,0.00023764109127679306,0.9845430516729013,0.09704576687833397,1.0,8.939350583781036e-05,2432,0
308,5,6,5,6,0,0,0.0003906006002542305,0.9773481393476711,0.20126732927817997,2.2,0.0002775666881137741,677,0
309,7,8,27,45,20,37,0.001673980203847903,0.8911697311187653,0.08083348755181952,0.8148148148148148,0.0006846472410233583,196,0
310,7,4,7,4,0,0,0.000457983539065892,0.923737116081522,-0.48472440572935327,-5.142857142857143,0.00015682453794967421,1314,0
311,1,1,1,1,0,0,0.0001543339462408225,0.8953457492641675,0.09347385395257503,1.0,5.4899384011041e-05,4369,0
312,6,6,6,6,0,0,0.0005034331351445759,0.9526791573866308,0.18704601355605951,2.0,0.0002883926377577165,641,0
314,2,2,2,2,0,0,0.00016196318874120094,0.9559841151404287,0.2761576411699258,3.0,6.054291178588035e-05,3825,0
313,1,2,1,2,0,0,0.00015090417176397378,0.8102700497126218,0.09387989438466544,1.0,7.363478460990074e-05,3072,0
315,2,0,2,0,0,0,0.00024387764196609393,1.0,-0.40424508938290055,-4.5,0.00011139071738882436,1917,0
316,2,2,2,2,0,0,0.00019294495627767653,0.9580245746223616,0.09346792259337416,1.0,7.595340358712956e-05,2953,0
317,3,3,4,4,1,1,0.00033407433001418987,0.9605438968478914,0.09448317405141227,1.0,0.00012025005518855961,1779,0
318,3,3,3,3,0,0,0.0002785628639753507,0.9700419815398025,0.09644328732422713,1.0,0.00010639239974419348,2018,0
319,6,6,8,8,2,2,0.0007431097387754725,0.9588030759806115,0.13975603904640335,1.5,0.00029800907229226355,616,0
320,5,5,5,5,0,0,0.0003666654600827066,0.9092672779662554,0.22090621772946073,2.4,0.00013335900676675862,1578,0
322,8,9,8,10,0,1,0.0006523898784800531,0.9496205592206618,0.17757489733808757,1.875,0.00023305251279624528,836,0
323,1,1,1,1,0,0,0.000175963382771019,0.9860160424354502,0.09647305182003403,1.0,7.170884208818088e-05,3167,0
324,5,5,5,5,0,0,0.0004820492629817549,0.960206981215783,0.09557147880446666,1.0,0.0001621076995292753,1263,0
325,9,10,11,12,2,2,0.0010888511789246028,0.9474324416842641,0.0952155287769712,1.0,0.00035992355150695334,474,0
326,1,1,1,1,0,0,0.00015205902153783503,0.9107728955436319,0.0949372743267731,1.0,5.6657874394049445e-05,4167,0
321,6,5,6,5,0,0,0.0005010307466616689,0.9787253487421232,0.2196114104103153,2.3333333333333335,0.0001563063148364417,1321,0
327,1,1,1,1,0,0,0.00021082531184507072,0.9504777798901554,0.09781780529965511,1.0,6.125775680044825e-05,3716,0
328,2,1,2,1,0,0,0.00015465781834165355,0.965760916767723,0.2300889997818606,2.5,8.862479154145687e-05,2456,0
329,1,1,1,1,0,0,0.00014139006122025564,0.9612125513309562,0.09496205592207785,1.0,5.308796437307443e-05,4604,0
334,1,0,1,0,0,0,9.582052276376424e-05,1.0,0.271830550264729,3.0,3.891864354989019e-05,5749,0
338,1,0,1,0,0,0,9.582052276376424e-05,1.0,0.4530509171078817,5.0,3.891864354989019e-05,5750,0
345,4,4,4,4,0,0,0.00036186286321394044,0.9545172178594854,0.1441742190233334,1.5,0.0001253465222789174,1697,0
346,19,21,21,23,2,2,0.0018077680466696674,0.9706254056364216,0.1419959391358909,1.5238095238095237,0.0006304275420116646,226,0
289,1,1,1,1,0,0,0.00015057159485228316,0.9919305912934765,0.18878779613586683,2.0,5.738565904584498e-05,4067,0
347,6,4,7,4,1,0,0.0005115288449695529,0.9600616738254802,0.15114683707205864,1.5714285714285714,0.00021629188083670858,909,0
349,1,1,1,1,0,0,0.000175963382771019,0.8139839575645498,0.09647305182003403,1.0,7.170884208818088e-05,3168,0
340,3,1,4,4,1,3,0.0003483554634399343,0.8498256884817414,0.25660777136704543,2.75,0.0001498249174083996,1383,0
336,1,0,1,0,0,0,9.582052276376424e-05,1.0,0.271830550264729,3.0,3.891864354989019e-05,5751,0
350,17,17,27,27,10,10,0.001967359655322889,0.9591098304465988,0.15199727364762003,1.5925925925925926,0.0006806036922883046,199,0
352,1,2,1,2,0,0,0.0001363558952304881,0.9314161722769286,0.18070531502507334,2.0,5.243382312992852e-05,4683,0
353,23,22,41,41,18,19,0.0027073338626310796,0.9214138453307,0.15077387529345027,1.5853658536585367,0.0017650157601439972,53,0
354,1,1,1,1,0,0,0.00015205902153783503,0.9107728955436319,0.0949372743267731,1.0,5.6657874394049445e-05,4168,0
355,1,1,1,1,0,0,0.00015112660089937026,0.9944666503155895,0.09559068892888527,1.0,5.118550244232733e-05,5149,0
356,4,4,4,4,0,0,0.00043588428730344686,0.9534732601624759,0.1420654092068333,1.5,0.00015530329039156908,1331,0
357,3,3,3,3,0,0,0.00029111360234611273,0.9785472574842875,0.12840785996068568,1.3333333333333333,0.00013090204439502283,1614,0
359,5,6,7,11,2,5,0.0005326499591781222,0.9243603651967219,0.19717199052581583,2.142857142857143,0.00026416459011102336,722,0
339,2,3,2,3,0,0,0.00017015512615471977,0.9849689003072292,0.22977225166791798,2.5,7.083263799721464e-05,3217,0
360,2,1,2,1,0,0,0.00018895261817586105,0.9207111614350896,0.3240964368799237,3.5,7.676473600239937e-05,2909,0
366,2,4,2,4,0,0,0.0002129260801996068,0.929250250387891,0.09581149538160508,1.0,0.0001535349274331652,1350,0
367,1,1,1,1,0,0,0.000175963382771019,0.9860160424354502,0.09647305182003403,1.0,7.170884208818088e-05,3169,0
368,1,1,1,1,0,0,0.00015205902153783503,0.9107728955436319,0.0949372743267731,1.0,5.6657874394049445e-05,4169,0
358,2,2,2,2,0,0,0.00021671426082971984,0.9736482565814458,0.28399675859205975,3.0,7.900992728183511e-05,2822,0
370,1,1,1,1,0,0,0.00017852562148204802,0.9789672953965833,0.0953473260163149,1.0,6.802349971289953e-05,3362,0
371,1,2,1,2,0,0,0.000175963382771019,0.9792413033172932,0.09647305182003403,1.0,7.170884208818088e-05,3170,0
372,6,6,6,6,0,0,0.0006003635479477071,0.9724655052739158,0.17096854682390936,1.8333333333333333,0.00022523651575409898,873,0
363,5,6,16,15,11,9,0.0012524854444251922,0.9435488602927652,0.20198623748094058,2.125,0.0008928066528507406,143,0
375,3,2,3,2,0,0,0.00022573094342786442,0.9661877814413541,0.2209717039747654,2.3333333333333335,8.237495534968351e-05,2679,0
377,3,2,3,2,0,0,0.00022615050727890922,0.9652443648992679,0.18460623332525938,2.0,8.552047620623644e-05,2567,0
374,9,10,9,10,0,0,0.000827861478076156,0.9731958248779656,0.10666536615940356,1.1111111111111112,0.0002965027866289358,619,0
378,9,8,9,8,0,0,0.0007154974698476049,0.9755339412107754,0.11756433233289572,1.2222222222222223,0.0002626383678432102,728,0
379,1,1,1,1,0,0,0.00014139006122025564,0.9612125513309562,0.09496205592207785,1.0,5.308796437307443e-05,4605,0
380,3,3,4,3,1,0,0.0003635649837111528,0.9778873626926459,0.09719574948917681,1.0,0.0001284817843729655,1654,0
382,1,1,1,1,0,0,0.00011754355093457792,0.9904167437759097,0.08911697311543498,1.0,4.7973170379303496e-05,5417,0
383,16,16,16,16,0,0,0.0014011795484032254,0.9710376964925417,0.1258397790418887,1.3125,0.0006049365546014531,236,0
384,9,9,12,11,3,2,0.0009629230837522617,0.9470935573129352,0.18041958188736232,1.9166666666666667,0.00032718670850766734,540,0
385,1,1,1,1,0,0,0.00017095892046514147,0.9645157265880453,0.09724655052745593,1.0,6.684806209790778e-05,3436,0
386,10,10,10,10,0,0,0.0007730687031719993,0.9698406822143812,0.12288372298988129,1.3,0.0002863323131956433,646,0
348,4,3,4,3,0,0,0.00032653222179064036,0.9730998522350695,0.14012187552107502,1.5,0.000133156767599589,1581,0
387,13,14,16,17,3,3,0.0012560817200771527,0.9568804410143276,0.1148163528536301,1.1875,0.00046937095329718933,326,0
388,1,0,1,1,0,1,0.0001961078832381751,0.9919113594166983,0.09838330822747178,1.0,7.664707637619252e-05,2916,0
389,2,2,2,2,0,0,0.0002471618211307918,0.9453658542964081,0.09499529953355232,1.0,9.355723846777967e-05,2304,0
390,8,9,9,10,1,1,0.0007977637763352352,0.9614824942397162,0.18358250647927346,1.8888888888888888,0.0002876888422529868,643,0
391,1,1,1,1,0,0,0.00015378054351121678,0.9582087467603633,0.09614824942394529,1.0,5.964889853310444e-05,3873,0
392,3,2,3,2,0,0,0.00027247041621532623,0.979838008922599,0.21419894871587516,2.3333333333333335,0.00010957939687246618,1950,0
330,3,3,4,3,1,0,0.0003590715971323019,0.8367766916384398,0.3077463262853023,3.25,0.00019938377302864554,1006,0
351,3,2,3,2,0,0,0.00022837320397283605,0.9844841963911021,0.2477898142896134,2.6666666666666665,8.084749574429945e-05,2745,0
393,11,12,11,12,0,0,0.000885085307474342,0.9587126154758162,0.130528058012129,1.3636363636363635,0.00032606428076649435,542,0
342,7,6,8,7,1,1,0.0005587946650956944,0.9206384498681481,0.30337943351773233,3.375,0.0003045669189121736,601,0
395,1,1,3,3,2,2,0.0002688130254577257,0.8277864715132772,0.37060916080894457,4.0,0.0002309456575243153,849,0
396,11,11,11,11,0,0,0.0008550493243165782,0.9698616142320138,0.1471658517003183,1.5454545454545454,0.0003221515151145628,547,0
397,1,4,1,5,0,1,9.582052276376424e-05,0.8410369216181429,0.4530509171078817,5.0,3.891864354989019e-05,5752,0
399,18,16,18,16,0,0,0.0014154633525936793,0.9627444492617283,0.11707381751558486,1.2222222222222223,0.0004965444462294127,307,0
400,1,1,1,1,0,0,9.582052276376424e-05,0.9227411258244892,0.4530509171078817,5.0,3.891864354989019e-05,5753,0
401,8,8,8,8,0,0,0.000670883398287037,0.949086824846318,0.16631110832433807,1.75,0.0003398304714541015,515,0
402,8,8,8,8,0,0,0.0006808297897369235,0.9807043473425691,0.09656000223704965,1.0,0.0002655790092630151,714,0
403,1,1,1,1,0,0,0.00015791139722216323,0.9563217861563353,0.09357648634028852,1.0,5.5979520829779424e-05,4247,0
404,6,6,6,6,0,0,0.0004952853244157284,0.9662981687157493,0.11259328709390044,1.1666666666666667,0.00016814748399958724,1210,0
405,17,19,17,19,0,0,0.001521690624844089,0.9672383136042849,0.12483700761860247,1.2941176470588236,0.0005876795518627533,249,0
406,3,3,3,3,0,0,0.00032616378661079535,0.9396257315480177,0.18854080149536476,2.0,0.00012913202522654601,1643,0
407,2,0,2,0,0,0,0.0001982576819904636,1.0,0.09446781020242692,1.0,7.30170833493494e-05,3097,0
408,12,10,12,10,0,0,0.0008897781234135732,0.9777907610150297,0.14226333769618585,1.5,0.000340365694958692,511,0
409,3,3,3,3,0,0,0.0003235673367759821,0.9743338049973145,0.09526420283310362,1.0,0.00011449781590836809,1857,0
410,5,4,5,4,0,0,0.0003743038440679902,0.8733421351589498,-0.5544147389388863,-6.0,0.00014166781333278312,1480,0
411,3,3,3,3,0,0,0.00027131078848303914,0.9285197984246378,0.0955509654536454,1.0,0.0001077150662209161,1991,0
412,8,8,8,8,0,0,0.0010417527087196172,0.9255976761619089,0.13348211260928594,1.375,0.00043463568507214924,358,0
414,1,1,1,1,0,0,9.582052276376424e-05,0.8950854646181428,0.36244073368630536,4.0,3.891864354989019e-05,5754,0
415,3,1,9,8,6,7,0.0006919666379019375,0.9025259692522011,0.26273793227299536,2.888888888888889,0.000553389581421379,272,0
418,13,13,13,13,0,0,0.0011197705264539993,0.9392386203507704,0.202511525052678,2.1538461538461537,0.0004126370247455738,389,0
300,3,3,3,3,0,0,0.00035979687354144036,0.986054350611338,0.38450398957477194,5.0,0.00014234424745478464,1472,0
421,5,6,5,6,0,0,0.0004434184749498415,0.930477465814155,0.11442980034437485,1.2,0.00015797948565345838,1303,0
423,6,6,7,6,1,0,0.0005839412678665671,0.9710117331537023,-0.021553395927501755,-0.2857142857142857,0.0002252528295995,872,0
333,1,1,1,1,0,0,9.582052276376424e-05,0.9727411258244891,0.4530509171078817,5.0,3.891864354989019e-05,5755,0
341,1,0,1,0,0,0,9.582052276376424e-05,1.0,0.36244073368630536,4.0,3.891864354989019e-05,5756,0
427,11,16,11,16,0,0,0.0008452413637974079,0.9177086338927015,0.15622513969707147,1.6363636363636365,0.0003158701272299623,571,0
428,2,2,4,2,2,0,0.00037587266060002626,0.9553313705365445,0.14287999982395572,1.5,0.00013917335711122,1512,0
429,1,1,1,1,0,0,0.00015205902153783503,0.9107728955436319,0.0949372743267731,1.0,5.6657874394049445e-05,4170,0
332,1,0,1,0,0,0,9.582052276376424e-05,1.0,0.271830550264729,3.0,6.48562423012571e-05,3518,0
394,12,11,12,11,0,0,0.0010372865393592696,0.9372065646644783,0.1899403047868137,2.0,0.00038477104762965196,437,0
430,1,1,1,1,0,0,0.0001660829991642507,0.9550298476065932,0.09372065646636829,1.0,6.473279420712624e-05,3529,0
432,2,3,2,3,0,0,0.0002064231678340135,0.8609895087554824,0.09455473546861112,1.0,7.863460072940184e-05,2833,0
433,5,5,5,5,0,0,0.00041754262006496847,0.9803462590456364,0.13318526957029692,1.4,0.00014733129562581932,1417,0
434,1,1,1,1,0,0,0.00015699096466481008,0.9837764331397093,0.09608367043432169,1.0,5.547708920528367e-05,4300,0
435,2,2,2,2,0,0,0.0002158024590221306,0.9488127832297923,0.09500986222072831,1.0,8.077943296943664e-05,2748,0
436,8,8,8,8,0,0,0.0007025300247331376,0.9770600505203033,0.12063776396800888,1.25,0.00034728619413323724,497,0
437,2,1,3,1,1,0,0.00032147219787265517,0.9671570357113114,0.12554496378246646,1.3333333333333333,0.00011537475739421093,1848,0
438,2,2,2,2,0,0,0.0002309949794547811,0.9427919341545987,0.09538873481460447,1.0,8.213229062633336e-05,2688,0
439,2,2,2,6,0,4,0.00017966411887835432,0.9523494239337106,0.09715929675414847,1.0,6.967809999531721e-05,3274,0
441,8,8,8,8,0,0,0.0005443681161099859,0.9594362600073405,0.17619930133482606,1.875,0.0001943739938417439,1033,0
442,1,1,1,1,0,0,0.0001543339462408225,0.8953457492641675,0.09347385395257503,1.0,5.4899384011041e-05,4370,0
443,12,16,12,16,0,0,0.0010592568671491936,0.9778233890224866,0.19832636704726267,2.0833333333333335,0.0004052277055889715,403,0
440,2,2,2,2,0,0,0.00023011520741389598,0.9798835361762562,0.14141100885594055,1.5,8.731298406683494e-05,2496,0
444,1,2,1,2,0,0,0.0001837272755035057,0.9294746905886324,0.09798835361776112,1.0,7.224384847693153e-05,3138,0
445,1,1,1,1,0,0,0.00018755981474514032,0.9204962055947061,0.09670863967136219,1.0,6.137019799377742e-05,3705,0
446,7,8,10,13,3,5,0.0007188726793441173,0.9453534268410119,0.22924665430399876,2.4,0.00043024317523468415,365,0
365,2,1,3,2,1,1,0.00036802340310852387,0.9542425105352306,0.18438623213549224,2.0,0.00014226045959890875,1473,0
448,1,1,1,1,0,0,0.00016048027233388305,0.9896811180159956,0.09770600505211752,1.0,0.00011241478430630314,1890,0
449,3,2,4,2,1,0,0.00029887145514286695,0.9542425105352306,0.1175739084152794,1.25,0.00010318975722627203,2090,0
431,2,1,2,1,0,0,0.0001642381134441884,0.8953457492641675,0.2279572938194402,2.5,5.878442140287189e-05,3932,0
450,1,1,1,1,0,0,0.00015690975946283442,0.9490068812595297,0.09435488602922759,1.0,5.674182544257835e-05,4151,0
451,2,2,2,2,0,0,0.00022181647008710868,0.8197992827016395,0.5021838243339843,5.5,7.493555743335101e-05,3002,0
452,11,13,18,21,7,8,0.0013959018827008978,0.9703437918671798,0.10041642024199994,1.0555555555555556,0.000517021311625915,295,0
453,2,2,3,3,1,1,0.00038315605265684986,0.964943082288441,0.09577578258631357,1.0,0.00013859217365066326,1519,0
454,3,3,3,3,0,0,0.0003628620159485069,0.9699765037064731,0.12742982258225333,1.3333333333333333,0.0001546183824609166,1340,0
455,7,5,7,5,0,0,0.0005162487427979105,0.9639275099478248,0.12044964826242156,1.2857142857142858,0.0002509562356885226,767,0
456,1,1,1,1,0,0,0.0001421424470481588,0.9991631835236313,0.1955646778043028,2.0,5.649275403967884e-05,4188,0
